Time_Index,solar_pv_MA,onshore_wind_CT,solar_pv_CT,onshore_wind_ME,MA_Large_SMR_Non_CCS,CT_Large_SMR_Non_CCS,ME_Large_SMR_Non_CCS,MA_ATR_wCCS_94pct,CT_ATR_wCCS_94pct,ME_ATR_wCCS_94pct,MA_BECCS_Electricity_Herb,CT_BECCS_Electricity_Herb,ME_BECCS_Electricity_Herb,MA_BECCS_H2_Herb,CT_BECCS_H2_Herb,ME_BECCS_H2_Herb,MA_Solvent_DAC,CT_Solvent_DAC,ME_Solvent_DAC,MA_CCGT-H2,CT_CCGT-H2,ME_CCGT-H2,MA_OCGT-H2,CT_OCGT-H2,ME_OCGT-H2,MA_Sorbent_DAC,CT_Sorbent_DAC,ME_Sorbent_DAC,MA_conventional_hydroelectric_1,CT_conventional_hydroelectric_1,ME_conventional_hydroelectric_1,MA_small_hydroelectric_1,CT_small_hydroelectric_1,ME_small_hydroelectric_1
442,0.4112,0.001447127,0.3732,0.004833708,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
443,0.5551,5.90E-05,0.5366,0.013554232,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
444,0.6202,0.00026092,0.6392,0.037889838,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
445,0.6322,0.005408939,0.6719,0.026628215,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
446,0.6454,0.025882183,0.6925,0.054959729,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
447,0.582,0.125935793,0.5905,0.044316772,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
448,0.4182,0.18762584,0.3985,0.085174516,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
449,0.1694,0.175286353,0.1216,0.294740826,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
450,0,0.130735457,0,0.302422374,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
451,0,0.059012618,0,0.263340175,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
452,0,0.076137081,0,0.379125297,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
453,0,0.417927891,0,0.68642652,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
454,0,0.335010946,0,0.734469175,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
455,0,0.261711657,0,0.73539865,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
456,0,0.185985401,0,0.691299915,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
457,0,0.215645924,0,0.583048582,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
458,0,0.305431753,0,0.587040126,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
459,0,0.296855569,0,0.542858481,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
460,0,0.429687113,0,0.510614693,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
461,0,0.552138925,0,0.45660311,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
462,0,0.611982286,0,0.427841127,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
463,0,0.952477038,0,0.436822176,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
464,0,0.94997865,0,0.484590083,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
465,0.2238,0.960820317,0.2158,0.577081442,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
466,0.4608,0.916780055,0.458,0.570028424,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
467,0.6129,0.995527506,0.6197,0.751542807,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
468,0.681,1,0.7022,0.85591507,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
469,0.7075,0.706549644,0.7162,0.619331539,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
470,0.6971,0.844171405,0.7045,0.672639489,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
471,0.6128,0.786879778,0.626,0.987169445,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
472,0.4488,0.720500171,0.4726,0.989231169,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
473,0.217,0.447472394,0.2484,0.974840343,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
474,0,0.345706671,0,0.87803185,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
475,0,0.369809151,0,0.903371572,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
476,0,0.554297388,0,0.937535048,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
477,0,0.792255223,0,0.923223376,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
478,0,0.62724638,0,0.899793744,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
479,0,0.336070687,0,0.880906224,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
480,0,0.155117512,0,0.858990669,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
481,0,0.115278736,0,0.872609735,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
482,0,0.155447826,0,0.714520395,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
483,0,0.072547182,0,0.685217142,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
484,0,0.144462854,0,0.526806712,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
485,0,0.183930919,0,0.356784225,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
486,0,0.203272656,0,0.252184272,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
487,0,0.239064619,0,0.259685755,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
488,0,0.094089612,0,0.117979489,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
489,0.0338,0.286774069,0.0205,0.06300465,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
490,0.1381,0.337916911,0.109,0.038277052,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
491,0.2102,0.487129182,0.1812,0.017246827,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
492,0.2284,0.663680077,0.211,0.007418282,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
493,0.2429,0.707178533,0.2366,0.011831271,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
494,0.2345,0.703727543,0.243,0.042469159,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
495,0.196,0.836910427,0.2089,0.040844813,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
496,0.1088,0.838694572,0.1287,0.065351136,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
497,0.0095,0.871360719,0.0039,0.115070559,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
498,0,0.667689741,0,0.248541042,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
499,0,0.593007982,0,0.304624259,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
500,0,0.333399504,0,0.392120481,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
501,0,0.333859414,0,0.615199924,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
502,0,0.497745693,0,0.693004847,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
503,0,0.374511361,0,0.695454478,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
504,0,0.374511361,0,0.695454478,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
