Time_Index,Node_H_1,Node_H_2,Node_H_3
2714,54.36558,320.15286,120.510369
2715,50.137146,295.386318,111.147408
2716,74.299626,437.038857,164.606895
2717,133.799733,787.998879,296.594442
2718,219.576537,1292.69268,486.873972
2719,331.630038,1951.422291,734.841423
2720,453.0465,2665.423575,1003.649013
2721,572.348745,3367.041588,1267.926138
2722,634.869162,3736.425501,1407.162429
2723,654.803208,3853.311498,1451.258955
2724,683.194122,4019.428548,1513.779372
2725,726.988617,4277.967084,1611.033354
2726,759.607965,4468.850676,1682.916732
2727,794.945592,4678.158159,1761.746823
2728,814.879638,4795.044156,1805.843349
2729,775.313577,4561.272162,1717.650297
2730,701.920044,4130.273925,1555.45965
2731,582.617799,3428.655912,1291.182525
2732,450.932283,2653.040304,999.118548
2733,344.31534,2025.117855,762.628275
2734,266.693373,1569.655107,591.074667
2735,187.25922,1101.809088,414.990594
2736,119.302245,701.618013,264.277125
2737,51.043239,299.614752,112.959594
2738,37.451844,219.878568,82.756494
2739,52.553394,309.581775,116.583966
2740,122.322555,719.437842,270.921807
2741,263.069001,1548.512937,583.221861
2742,422.8434,2487.829347,936.900162
2743,523.117692,3077.091828,1158.892947
2744,599.531535,3526.815987,1328.030307
2745,631.546821,3716.793486,1399.611654
2746,604.364031,3556.717056,1339.507485
2747,601.04169,3536.78301,1331.95671
2748,623.089953,3666.65634,1380.885732
2749,662.353983,3896.501931,1467.266598
2750,687.724587,4046.309307,1523.746395
2751,743.600322,4376.127159,1647.881136
2752,789.509034,4645.840842,1749.665583
2753,767.460771,4515.967512,1700.736561
2754,721.552059,4246.253829,1598.952114
2755,594.397008,3496.914918,1316.85516
2756,436.434795,2567.565531,967.103262
2757,315.924426,1858.396743,699.805827
2758,237.698397,1398.705561,526.742064
2759,141.048477,829.377126,312.300054
2760,79.736184,469.658205,176.688135
2761,53.157456,312.904116,117.79209
2762,38.961999,229.54356,86.380866
2763,54.969642,323.475201,121.718493
2764,127.759113,751.151097,282.701016
2765,274.84821,1617.073974,608.894496
2766,441.569322,2597.4666,978.278409
2767,546.072048,3213.005778,1209.936186
2768,625.808232,3682.361952,1386.624321
2769,659.635704,3880.494288,1461.528009
2770,631.24479,3713.773176,1398.40353
2771,627.620418,3692.933037,1390.550724
2772,650.574774,3828.544956,1441.895994
2773,691.348959,4068.35757,1532.203263
2774,717.927687,4224.809628,1591.099308
2775,776.521701,4569.124968,1720.670607
2776,824.54463,4850.919891,1826.683488
2777,801.288243,4715.307972,1775.640249
2778,753.567345,4433.513049,1669.627368
2779,620.371674,3651.252759,1374.845112
2780,455.764779,2680.827156,1009.689633
2781,329.817852,1940.247144,730.612989
2782,248.269482,1460.319885,549.998451
2783,147.089097,865.922877,326.19348
2784,83.360556,490.196313,184.540941
2785,56.177766,330.723945,124.436772
2786,41.076216,242.530893,91.213362
2787,57.989952,341.597061,128.665206
2788,134.705826,793.435437,298.708659
2789,290.251791,1707.985305,643.32603
2790,466.335864,2743.951635,1033.248051
2791,576.87921,3393.922347,1278.195192
2792,661.145859,3889.857249,1464.85035
2793,696.785517,4099.164732,1543.680441
2794,666.582417,3923.080659,1477.233621
2795,662.958045,3901.032396,1469.078784
2796,687.422556,4044.19509,1522.840302
2797,730.310958,4297.599099,1618.282098
2798,758.399841,4462.810056,1680.802515
2799,820.316196,4826.45538,1817.622558
2800,870.755373,5123.955915,1929.676059
2801,846.592893,4980.793221,1875.61251
2802,795.851685,4683.292686,1763.559009
2803,655.40727,3856.93587,1452.467079
2804,481.437414,2832.144687,1066.471461
2805,348.241743,2049.582366,771.991236
2806,262.162908,1542.774348,581.107644
2807,155.545965,914.549868,344.31534
2808,87.891021,517.983165,195.112026
2809,86.380866,508.922235,191.789685
2810,61.010262,359.114859,135.309888
2811,59.198076,347.637681,131.081454
2812,82.756494,487.780065,183.634848
2813,153.733779,904.582845,340.690968
2814,252.497916,1485.388458,559.361412
2815,383.277339,2255.265477,849.311172
2816,520.701444,3062.896371,1153.456389
2817,659.937735,3883.212567,1462.434102
2818,730.91502,4300.317378,1619.490222
2819,754.473438,4440.157731,1672.043616
2820,789.207003,4643.122563,1748.457459
2821,838.438056,4933.978416,1858.094712
2822,875.285838,5149.62855,1939.341051
2823,918.17424,5402.730528,2034.480816
2824,942.034689,5542.570881,2087.336241
2825,895.219884,5266.816578,1983.437577
2826,809.745111,4763.934963,1794.06414
2827,672.925068,3958.720317,1490.825016
2828,523.117692,3077.997921,1159.194978
2829,399.284982,2348.593056,884.346768
2830,311.695992,1833.32817,690.442866
2831,217.46232,1280.007378,482.041476
2832,140.746446,827.866971,311.695992
2833,86.984928,512.244576,192.997809
2834,112.053501,659.031642,248.269482
2835,41.076216,241.322769,90.911331
2836,64.030572,376.934688,141.95457
2837,119.604276,704.034261,265.183218
2838,196.32015,1155.268575,434.92464
2839,299.916783,1764.465102,664.4682
2840,424.655586,2497.79637,940.826565
2841,554.830947,3264.95511,1229.568201
2842,714.001284,4201.553241,1582.340409
2843,815.785731,4799.574621,1807.353504
2844,836.62587,4923.709362,1854.168309
2845,833.001498,4901.057037,1845.711441
2846,807.932925,4754.269971,1790.439768
2847,790.717158,4652.787555,1752.081831
2848,756.285624,4449.822723,1675.667988
2849,719.739873,4235.380713,1595.025711
2850,645.138216,3795.321546,1429.210692
2851,554.830947,3264.95511,1229.568201
2852,443.683539,2610.755964,983.110905
2853,353.678301,2080.389528,783.468414
2854,274.84821,1617.980067,609.196527
2855,198.132336,1166.443722,439.455105
2856,135.007857,794.34153,299.01069
2857,48.929022,287.231481,108.127098
2858,36.847782,216.556227,81.54837
2859,52.855425,310.789899,117.188028
2860,120.8124,711.283005,267.901497
2861,248.873544,1464.85035,551.810637
2862,405.023571,2383.628652,897.636132
2863,507.110049,2984.06628,1123.857351
2864,581.107644,3419.897013,1287.860184
2865,611.310744,3596.585148,1354.307004
2866,647.252433,3808.61091,1434.345219
2867,767.460771,4515.061419,1700.43453
2868,817.295886,4809.541644,1811.279907
2869,841.458366,4950.892152,1864.437363
2870,825.450723,4856.65848,1828.797705
2871,817.295886,4809.541644,1811.279907
2872,783.468414,4609.295091,1735.772157
2873,743.298291,4373.710911,1646.975043
2874,657.219456,3867.204924,1456.393482
2875,547.280172,3219.65046,1212.352434
2876,417.104811,2454.303906,924.21486
2877,317.13255,1865.343456,702.524106
2878,221.086692,1300.243455,489.592251
2879,136.820043,805.516677,303.239124
2880,80.944308,475.698825,179.104383
2881,75.205719,443.079477,167.023143
2882,54.36558,320.15286,120.510369
2883,50.137146,295.386318,111.147408
2884,74.299626,437.038857,164.606895
2885,133.799733,787.998879,296.594442
2886,219.576537,1292.69268,486.873972
2887,331.630038,1951.422291,734.841423
2888,453.0465,2665.423575,1003.649013
2889,572.348745,3367.041588,1267.926138
2890,634.869162,3736.425501,1407.162429
2891,654.803208,3853.311498,1451.258955
2892,683.194122,4019.428548,1513.779372
2893,726.988617,4277.967084,1611.033354
2894,759.607965,4468.850676,1682.916732
2895,794.945592,4678.158159,1761.746823
2896,814.879638,4795.044156,1805.843349
2897,775.313577,4561.272162,1717.650297
2898,701.920044,4130.273925,1555.45965
2899,582.617799,3428.655912,1291.182525
2900,450.932283,2653.040304,999.118548
2901,344.31534,2025.117855,762.628275
2902,266.693373,1569.655107,591.074667
2903,187.25922,1101.809088,414.990594
2904,119.302245,701.618013,264.277125
2905,51.043239,299.614752,112.959594
2906,37.451844,219.878568,82.756494
2907,52.553394,309.581775,116.583966
2908,122.322555,719.437842,270.921807
2909,263.069001,1548.512937,583.221861
2910,422.8434,2487.829347,936.900162
2911,523.117692,3077.091828,1158.892947
2912,599.531535,3526.815987,1328.030307
2913,631.546821,3716.793486,1399.611654
2914,604.364031,3556.717056,1339.507485
2915,601.04169,3536.78301,1331.95671
2916,623.089953,3666.65634,1380.885732
2917,662.353983,3896.501931,1467.266598
2918,687.724587,4046.309307,1523.746395
2919,743.600322,4376.127159,1647.881136
2920,789.509034,4645.840842,1749.665583
2921,767.460771,4515.967512,1700.736561
2922,721.552059,4246.253829,1598.952114
2923,594.397008,3496.914918,1316.85516
2924,436.434795,2567.565531,967.103262
2925,315.924426,1858.396743,699.805827
2926,237.698397,1398.705561,526.742064
2927,141.048477,829.377126,312.300054
2928,79.736184,469.658205,176.688135
2929,53.157456,312.904116,117.79209
2930,38.961999,229.54356,86.380866
2931,54.969642,323.475201,121.718493
2932,127.759113,751.151097,282.701016
2933,274.84821,1617.073974,608.894496
2934,441.569322,2597.4666,978.278409
2935,546.072048,3213.005778,1209.936186
2936,625.808232,3682.361952,1386.624321
2937,659.635704,3880.494288,1461.528009
2938,631.24479,3713.773176,1398.40353
2939,627.620418,3692.933037,1390.550724
2940,650.574774,3828.544956,1441.895994
2941,691.348959,4068.35757,1532.203263
2942,717.927687,4224.809628,1591.099308
2943,776.521701,4569.124968,1720.670607
2944,824.54463,4850.919891,1826.683488
2945,801.288243,4715.307972,1775.640249
2946,753.567345,4433.513049,1669.627368
2947,620.371674,3651.252759,1374.845112
2948,455.764779,2680.827156,1009.689633
2949,329.817852,1940.247144,730.612989
2950,248.269482,1460.319885,549.998451
2951,147.089097,865.922877,326.19348
2952,83.360556,490.196313,184.540941
2953,56.177766,330.723945,124.436772
2954,41.076216,242.530893,91.213362
2955,57.989952,341.597061,128.665206
2956,134.705826,793.435437,298.708659
2957,290.251791,1707.985305,643.32603
2958,466.335864,2743.951635,1033.248051
2959,576.87921,3393.922347,1278.195192
2960,661.145859,3889.857249,1464.85035
2961,696.785517,4099.164732,1543.680441
2962,666.582417,3923.080659,1477.233621
2963,662.958045,3901.032396,1469.078784
2964,687.422556,4044.19509,1522.840302
2965,730.310958,4297.599099,1618.282098
2966,758.399841,4462.810056,1680.802515
2967,820.316196,4826.45538,1817.622558
2968,870.755373,5123.955915,1929.676059
2969,846.592893,4980.793221,1875.61251
2970,795.851685,4683.292686,1763.559009
2971,655.40727,3856.93587,1452.467079
2972,481.437414,2832.144687,1066.471461
2973,348.241743,2049.582366,771.991236
2974,262.162908,1542.774348,581.107644
2975,155.545965,914.549868,344.31534
2976,87.891021,517.983165,195.112026
2977,86.380866,508.922235,191.789685
2978,61.010262,359.114859,135.309888
2979,59.198076,347.637681,131.081454
2980,82.756494,487.780065,183.634848
2981,153.733779,904.582845,340.690968
2982,252.497916,1485.388458,559.361412
2983,383.277339,2255.265477,849.311172
2984,520.701444,3062.896371,1153.456389
2985,659.937735,3883.212567,1462.434102
2986,730.91502,4300.317378,1619.490222
2987,754.473438,4440.157731,1672.043616
2988,789.207003,4643.122563,1748.457459
2989,838.438056,4933.978416,1858.094712
2990,875.285838,5149.62855,1939.341051
2991,918.17424,5402.730528,2034.480816
2992,942.034689,5542.570881,2087.336241
2993,895.219884,5266.816578,1983.437577
2994,809.745111,4763.934963,1794.06414
2995,672.925068,3958.720317,1490.825016
2996,523.117692,3077.997921,1159.194978
2997,399.284982,2348.593056,884.346768
2998,311.695992,1833.32817,690.442866
2999,217.46232,1280.007378,482.041476
3000,140.746446,827.866971,311.695992
3001,86.984928,512.244576,192.997809
3002,112.053501,659.031642,248.269482
3003,41.076216,241.322769,90.911331
3004,64.030572,376.934688,141.95457
3005,119.604276,704.034261,265.183218
3006,196.32015,1155.268575,434.92464
3007,299.916783,1764.465102,664.4682
3008,424.655586,2497.79637,940.826565
3009,554.830947,3264.95511,1229.568201
3010,714.001284,4201.553241,1582.340409
3011,815.785731,4799.574621,1807.353504
3012,836.62587,4923.709362,1854.168309
3013,833.001498,4901.057037,1845.711441
3014,807.932925,4754.269971,1790.439768
3015,790.717158,4652.787555,1752.081831
3016,756.285624,4449.822723,1675.667988
3017,719.739873,4235.380713,1595.025711
3018,645.138216,3795.321546,1429.210692
3019,554.830947,3264.95511,1229.568201
3020,443.683539,2610.755964,983.110905
3021,353.678301,2080.389528,783.468414
3022,274.84821,1617.980067,609.196527
3023,198.132336,1166.443722,439.455105
3024,135.007857,794.34153,299.01069
3025,48.929022,287.231481,108.127098
3026,36.847782,216.556227,81.54837
3027,52.855425,310.789899,117.188028
3028,120.8124,711.283005,267.901497
3029,248.873544,1464.85035,551.810637
3030,405.023571,2383.628652,897.636132
3031,507.110049,2984.06628,1123.857351
3032,581.107644,3419.897013,1287.860184
3033,611.310744,3596.585148,1354.307004
3034,647.252433,3808.61091,1434.345219
3035,767.460771,4515.061419,1700.43453
3036,817.295886,4809.541644,1811.279907
3037,841.458366,4950.892152,1864.437363
3038,825.450723,4856.65848,1828.797705
3039,817.295886,4809.541644,1811.279907
3040,783.468414,4609.295091,1735.772157
3041,743.298291,4373.710911,1646.975043
3042,657.219456,3867.204924,1456.393482
3043,547.280172,3219.65046,1212.352434
3044,417.104811,2454.303906,924.21486
3045,317.13255,1865.343456,702.524106
3046,221.086692,1300.243455,489.592251
3047,136.820043,805.516677,303.239124
3048,80.944308,475.698825,179.104383
3049,75.205719,443.079477,167.023143
3050,54.36558,320.15286,120.510369
3051,50.137146,295.386318,111.147408
3052,74.299626,437.038857,164.606895
3053,133.799733,787.998879,296.594442
3054,219.576537,1292.69268,486.873972
3055,331.630038,1951.422291,734.841423
3056,453.0465,2665.423575,1003.649013
3057,572.348745,3367.041588,1267.926138
3058,634.869162,3736.425501,1407.162429
3059,654.803208,3853.311498,1451.258955
3060,683.194122,4019.428548,1513.779372
3061,726.988617,4277.967084,1611.033354
3062,759.607965,4468.850676,1682.916732
3063,794.945592,4678.158159,1761.746823
3064,814.879638,4795.044156,1805.843349
3065,775.313577,4561.272162,1717.650297
3066,701.920044,4130.273925,1555.45965
3067,582.617799,3428.655912,1291.182525
3068,450.932283,2653.040304,999.118548
3069,344.31534,2025.117855,762.628275
3070,266.693373,1569.655107,591.074667
3071,187.25922,1101.809088,414.990594
3072,119.302245,701.618013,264.277125
3073,51.043239,299.614752,112.959594
3074,37.451844,219.878568,82.756494
3075,52.553394,309.581775,116.583966
3076,122.322555,719.437842,270.921807
3077,263.069001,1548.512937,583.221861
3078,422.8434,2487.829347,936.900162
3079,523.117692,3077.091828,1158.892947
3080,599.531535,3526.815987,1328.030307
3081,631.546821,3716.793486,1399.611654
3082,604.364031,3556.717056,1339.507485
3083,601.04169,3536.78301,1331.95671
3084,623.089953,3666.65634,1380.885732
3085,662.353983,3896.501931,1467.266598
3086,687.724587,4046.309307,1523.746395
3087,743.600322,4376.127159,1647.881136
3088,789.509034,4645.840842,1749.665583
3089,767.460771,4515.967512,1700.736561
3090,721.552059,4246.253829,1598.952114
3091,594.397008,3496.914918,1316.85516
3092,436.434795,2567.565531,967.103262
3093,315.924426,1858.396743,699.805827
3094,237.698397,1398.705561,526.742064
3095,141.048477,829.377126,312.300054
3096,79.736184,469.658205,176.688135
3097,53.157456,312.904116,117.79209
3098,38.961999,229.54356,86.380866
3099,54.969642,323.475201,121.718493
3100,127.759113,751.151097,282.701016
3101,274.84821,1617.073974,608.894496
3102,441.569322,2597.4666,978.278409
3103,546.072048,3213.005778,1209.936186
3104,625.808232,3682.361952,1386.624321
3105,659.635704,3880.494288,1461.528009
3106,631.24479,3713.773176,1398.40353
3107,627.620418,3692.933037,1390.550724
3108,650.574774,3828.544956,1441.895994
3109,691.348959,4068.35757,1532.203263
3110,717.927687,4224.809628,1591.099308
3111,776.521701,4569.124968,1720.670607
3112,824.54463,4850.919891,1826.683488
3113,801.288243,4715.307972,1775.640249
3114,753.567345,4433.513049,1669.627368
3115,620.371674,3651.252759,1374.845112
3116,455.764779,2680.827156,1009.689633
3117,329.817852,1940.247144,730.612989
3118,248.269482,1460.319885,549.998451
3119,147.089097,865.922877,326.19348
3120,83.360556,490.196313,184.540941
3121,56.177766,330.723945,124.436772
3122,41.076216,242.530893,91.213362
3123,57.989952,341.597061,128.665206
3124,134.705826,793.435437,298.708659
3125,290.251791,1707.985305,643.32603
3126,466.335864,2743.951635,1033.248051
3127,576.87921,3393.922347,1278.195192
3128,661.145859,3889.857249,1464.85035
3129,696.785517,4099.164732,1543.680441
3130,666.582417,3923.080659,1477.233621
3131,662.958045,3901.032396,1469.078784
3132,687.422556,4044.19509,1522.840302
3133,730.310958,4297.599099,1618.282098
3134,758.399841,4462.810056,1680.802515
3135,820.316196,4826.45538,1817.622558
3136,870.755373,5123.955915,1929.676059
3137,846.592893,4980.793221,1875.61251
3138,795.851685,4683.292686,1763.559009
3139,655.40727,3856.93587,1452.467079
3140,481.437414,2832.144687,1066.471461
3141,348.241743,2049.582366,771.991236
3142,262.162908,1542.774348,581.107644
3143,155.545965,914.549868,344.31534
3144,87.891021,517.983165,195.112026
3145,86.380866,508.922235,191.789685
3146,61.010262,359.114859,135.309888
3147,59.198076,347.637681,131.081454
3148,82.756494,487.780065,183.634848
3149,153.733779,904.582845,340.690968
3150,252.497916,1485.388458,559.361412
3151,383.277339,2255.265477,849.311172
3152,520.701444,3062.896371,1153.456389
