Time_Index,Node_G_1,Node_G_2,Node_G_3
4721,2.34,1.89,1.89
4722,2.34,1.89,1.89
4723,2.34,1.89,1.89
4724,2.34,1.89,1.89
4725,2.34,1.89,1.89
4726,2.34,1.89,1.89
4727,2.34,1.89,1.89
4728,2.34,1.89,1.89
4729,2.34,1.89,1.89
4730,2.34,1.89,1.89
4731,2.34,1.89,1.89
4732,2.34,1.89,1.89
4733,2.34,1.89,1.89
4734,2.34,1.89,1.89
4735,2.34,1.89,1.89
4736,2.34,1.89,1.89
4737,2.34,1.89,1.89
4738,2.34,1.89,1.89
4739,2.34,1.89,1.89
4740,2.34,1.89,1.89
4741,2.34,1.89,1.89
4742,2.34,1.89,1.89
4743,2.34,1.89,1.89
4744,2.34,1.89,1.89
4745,2.34,1.89,1.89
4746,2.34,1.89,1.89
4747,2.34,1.89,1.89
4748,2.34,1.89,1.89
4749,2.34,1.89,1.89
4750,2.34,1.89,1.89
4751,2.34,1.89,1.89
4752,2.34,1.89,1.89
4753,2.34,1.89,1.89
4754,2.34,1.89,1.89
4755,2.34,1.89,1.89
4756,2.34,1.89,1.89
4757,2.34,1.89,1.89
4758,2.34,1.89,1.89
4759,2.34,1.89,1.89
4760,2.34,1.89,1.89
4761,2.34,1.89,1.89
4762,2.34,1.89,1.89
4763,2.34,1.89,1.89
4764,2.34,1.89,1.89
4765,2.34,1.89,1.89
4766,2.34,1.89,1.89
4767,2.34,1.89,1.89
4768,2.34,1.89,1.89
4769,2.34,1.89,1.89
4770,2.34,1.89,1.89
4771,2.34,1.89,1.89
4772,2.34,1.89,1.89
4773,2.34,1.89,1.89
4774,2.34,1.89,1.89
4775,2.34,1.89,1.89
4776,2.34,1.89,1.89
4777,2.34,1.89,1.89
4778,2.34,1.89,1.89
4779,2.34,1.89,1.89
4780,2.34,1.89,1.89
4781,2.34,1.89,1.89
4782,2.34,1.89,1.89
4783,2.34,1.89,1.89
4784,2.34,1.89,1.89
4785,2.34,1.89,1.89
4786,2.34,1.89,1.89
4787,2.34,1.89,1.89
4788,2.34,1.89,1.89
4789,2.34,1.89,1.89
4790,2.34,1.89,1.89
4791,2.34,1.89,1.89
4792,2.34,1.89,1.89
4793,2.34,1.89,1.89
4794,2.34,1.89,1.89
4795,2.34,1.89,1.89
4796,2.34,1.89,1.89
4797,2.34,1.89,1.89
4798,2.34,1.89,1.89
4799,2.34,1.89,1.89
4800,2.34,1.89,1.89
4801,2.34,1.89,1.89
4802,2.34,1.89,1.89
4803,2.34,1.89,1.89
4804,2.34,1.89,1.89
4805,2.34,1.89,1.89
4806,2.34,1.89,1.89
4807,2.34,1.89,1.89
4808,2.34,1.89,1.89
4809,2.34,1.89,1.89
4810,2.34,1.89,1.89
4811,2.34,1.89,1.89
4812,2.34,1.89,1.89
4813,2.34,1.89,1.89
4814,2.34,1.89,1.89
4815,2.34,1.89,1.89
4816,2.34,1.89,1.89
4817,2.34,1.89,1.89
4818,2.34,1.89,1.89
4819,2.34,1.89,1.89
4820,2.34,1.89,1.89
4821,2.34,1.89,1.89
4822,2.34,1.89,1.89
4823,2.34,1.89,1.89
4824,2.34,1.89,1.89
4825,2.34,1.89,1.89
4826,2.34,1.89,1.89
4827,2.34,1.89,1.89
4828,2.34,1.89,1.89
4829,2.34,1.89,1.89
4830,2.34,1.89,1.89
4831,2.34,1.89,1.89
4832,2.34,1.89,1.89
4833,2.34,1.89,1.89
4834,2.34,1.89,1.89
4835,2.34,1.89,1.89
4836,2.34,1.89,1.89
4837,2.34,1.89,1.89
4838,2.34,1.89,1.89
4839,2.34,1.89,1.89
4840,2.34,1.89,1.89
4841,2.34,1.89,1.89
4842,2.34,1.89,1.89
4843,2.34,1.89,1.89
4844,2.34,1.89,1.89
4845,2.34,1.89,1.89
4846,2.34,1.89,1.89
4847,2.34,1.89,1.89
4848,2.34,1.89,1.89
4849,2.34,1.89,1.89
4850,2.34,1.89,1.89
4851,2.34,1.89,1.89
4852,2.34,1.89,1.89
4853,2.34,1.89,1.89
4854,2.34,1.89,1.89
4855,2.34,1.89,1.89
4856,2.34,1.89,1.89
4857,2.34,1.89,1.89
4858,2.34,1.89,1.89
4859,2.34,1.89,1.89
4860,2.34,1.89,1.89
4861,2.34,1.89,1.89
4862,2.34,1.89,1.89
4863,2.34,1.89,1.89
4864,2.34,1.89,1.89
4865,2.34,1.89,1.89
4866,2.34,1.89,1.89
4867,2.34,1.89,1.89
4868,2.34,1.89,1.89
4869,2.34,1.89,1.89
4870,2.34,1.89,1.89
4871,2.34,1.89,1.89
4872,2.34,1.89,1.89
4873,2.34,1.89,1.89
4874,2.34,1.89,1.89
4875,2.34,1.89,1.89
4876,2.34,1.89,1.89
4877,2.34,1.89,1.89
4878,2.34,1.89,1.89
4879,2.34,1.89,1.89
4880,2.34,1.89,1.89
4881,2.34,1.89,1.89
4882,2.34,1.89,1.89
4883,2.34,1.89,1.89
4884,2.34,1.89,1.89
4885,2.34,1.89,1.89
4886,2.34,1.89,1.89
4887,2.34,1.89,1.89
4888,2.34,1.89,1.89
4889,2.34,1.89,1.89
4890,2.34,1.89,1.89
4891,2.34,1.89,1.89
4892,2.34,1.89,1.89
4893,2.34,1.89,1.89
4894,2.34,1.89,1.89
4895,2.34,1.89,1.89
4896,2.34,1.89,1.89
4897,2.34,1.89,1.89
4898,2.34,1.89,1.89
4899,2.34,1.89,1.89
4900,2.34,1.89,1.89
4901,2.34,1.89,1.89
4902,2.34,1.89,1.89
4903,2.34,1.89,1.89
4904,2.34,1.89,1.89
4905,2.34,1.89,1.89
4906,2.34,1.89,1.89
4907,2.34,1.89,1.89
4908,2.34,1.89,1.89
4909,2.34,1.89,1.89
4910,2.34,1.89,1.89
4911,2.34,1.89,1.89
4912,2.34,1.89,1.89
4913,2.34,1.89,1.89
4914,2.34,1.89,1.89
4915,2.34,1.89,1.89
4916,2.34,1.89,1.89
4917,2.34,1.89,1.89
4918,2.34,1.89,1.89
4919,2.34,1.89,1.89
4920,2.34,1.89,1.89
4921,2.34,1.89,1.89
4922,2.34,1.89,1.89
4923,2.34,1.89,1.89
4924,2.34,1.89,1.89
4925,2.34,1.89,1.89
4926,2.34,1.89,1.89
4927,2.34,1.89,1.89
4928,2.34,1.89,1.89
4929,2.34,1.89,1.89
4930,2.34,1.89,1.89
4931,2.34,1.89,1.89
4932,2.34,1.89,1.89
4933,2.34,1.89,1.89
4934,2.34,1.89,1.89
4935,2.34,1.89,1.89
4936,2.34,1.89,1.89
4937,2.34,1.89,1.89
4938,2.34,1.89,1.89
4939,2.34,1.89,1.89
4940,2.34,1.89,1.89
4941,2.34,1.89,1.89
4942,2.34,1.89,1.89
4943,2.34,1.89,1.89
4944,2.34,1.89,1.89
4945,2.34,1.89,1.89
4946,2.34,1.89,1.89
4947,2.34,1.89,1.89
4948,2.34,1.89,1.89
4949,2.34,1.89,1.89
4950,2.34,1.89,1.89
4951,2.34,1.89,1.89
4952,2.34,1.89,1.89
4953,2.34,1.89,1.89
4954,2.34,1.89,1.89
4955,2.34,1.89,1.89
4956,2.34,1.89,1.89
4957,2.34,1.89,1.89
4958,2.34,1.89,1.89
4959,2.34,1.89,1.89
4960,2.34,1.89,1.89
4961,2.34,1.89,1.89
4962,2.34,1.89,1.89
4963,2.34,1.89,1.89
4964,2.34,1.89,1.89
4965,2.34,1.89,1.89
4966,2.34,1.89,1.89
4967,2.34,1.89,1.89
4968,2.34,1.89,1.89
4969,2.34,1.89,1.89
4970,2.34,1.89,1.89
4971,2.34,1.89,1.89
4972,2.34,1.89,1.89
4973,2.34,1.89,1.89
4974,2.34,1.89,1.89
4975,2.34,1.89,1.89
4976,2.34,1.89,1.89
4977,2.34,1.89,1.89
4978,2.34,1.89,1.89
4979,2.34,1.89,1.89
4980,2.34,1.89,1.89
4981,2.34,1.89,1.89
4982,2.34,1.89,1.89
4983,2.34,1.89,1.89
4984,2.34,1.89,1.89
4985,2.34,1.89,1.89
4986,2.34,1.89,1.89
4987,2.34,1.89,1.89
4988,2.34,1.89,1.89
4989,2.34,1.89,1.89
4990,2.34,1.89,1.89
4991,2.34,1.89,1.89
4992,2.34,1.89,1.89
4993,2.34,1.89,1.89
4994,2.34,1.89,1.89
4995,2.34,1.89,1.89
4996,2.34,1.89,1.89
4997,2.34,1.89,1.89
4998,2.34,1.89,1.89
4999,2.34,1.89,1.89
5000,2.34,1.89,1.89
5001,2.34,1.89,1.89
5002,2.34,1.89,1.89
5003,2.34,1.89,1.89
5004,2.34,1.89,1.89
5005,2.34,1.89,1.89
5006,2.34,1.89,1.89
5007,2.34,1.89,1.89
5008,2.34,1.89,1.89
5009,2.34,1.89,1.89
5010,2.34,1.89,1.89
5011,2.34,1.89,1.89
5012,2.34,1.89,1.89
5013,2.34,1.89,1.89
5014,2.34,1.89,1.89
5015,2.34,1.89,1.89
5016,2.34,1.89,1.89
5017,2.34,1.89,1.89
5018,2.34,1.89,1.89
5019,2.34,1.89,1.89
5020,2.34,1.89,1.89
5021,2.34,1.89,1.89
5022,2.34,1.89,1.89
5023,2.34,1.89,1.89
5024,2.34,1.89,1.89
5025,2.34,1.89,1.89
5026,2.34,1.89,1.89
5027,2.34,1.89,1.89
5028,2.34,1.89,1.89
5029,2.34,1.89,1.89
5030,2.34,1.89,1.89
5031,2.34,1.89,1.89
5032,2.34,1.89,1.89
5033,2.34,1.89,1.89
5034,2.34,1.89,1.89
5035,2.34,1.89,1.89
5036,2.34,1.89,1.89
5037,2.34,1.89,1.89
5038,2.34,1.89,1.89
5039,2.34,1.89,1.89
5040,2.34,1.89,1.89
5041,2.34,1.89,1.89
5042,2.34,1.89,1.89
5043,2.34,1.89,1.89
5044,2.34,1.89,1.89
5045,2.34,1.89,1.89
5046,2.34,1.89,1.89
5047,2.34,1.89,1.89
5048,2.34,1.89,1.89
5049,2.34,1.89,1.89
5050,2.34,1.89,1.89
5051,2.34,1.89,1.89
5052,2.34,1.89,1.89
5053,2.34,1.89,1.89
5054,2.34,1.89,1.89
5055,2.34,1.89,1.89
5056,2.34,1.89,1.89
5057,2.34,1.89,1.89
5058,2.34,1.89,1.89
5059,2.34,1.89,1.89
5060,2.34,1.89,1.89
5061,2.34,1.89,1.89
5062,2.34,1.89,1.89
5063,2.34,1.89,1.89
5064,2.34,1.89,1.89
5065,2.34,1.89,1.89
5066,2.34,1.89,1.89
5067,2.34,1.89,1.89
5068,2.34,1.89,1.89
5069,2.34,1.89,1.89
5070,2.34,1.89,1.89
5071,2.34,1.89,1.89
5072,2.34,1.89,1.89
5073,2.34,1.89,1.89
5074,2.34,1.89,1.89
5075,2.34,1.89,1.89
5076,2.34,1.89,1.89
5077,2.34,1.89,1.89
5078,2.34,1.89,1.89
5079,2.34,1.89,1.89
5080,2.34,1.89,1.89
5081,2.34,1.89,1.89
5082,2.34,1.89,1.89
5083,2.34,1.89,1.89
5084,2.34,1.89,1.89
5085,2.34,1.89,1.89
5086,2.34,1.89,1.89
5087,2.34,1.89,1.89
5088,2.34,1.89,1.89
5089,2.34,1.89,1.89
5090,2.34,1.89,1.89
5091,2.34,1.89,1.89
5092,2.34,1.89,1.89
5093,2.34,1.89,1.89
5094,2.34,1.89,1.89
5095,2.34,1.89,1.89
5096,2.34,1.89,1.89
5097,2.34,1.89,1.89
5098,2.34,1.89,1.89
5099,2.34,1.89,1.89
5100,2.34,1.89,1.89
5101,2.34,1.89,1.89
5102,2.34,1.89,1.89
5103,2.34,1.89,1.89
5104,2.34,1.89,1.89
5105,2.34,1.89,1.89
5106,2.34,1.89,1.89
5107,2.34,1.89,1.89
5108,2.34,1.89,1.89
5109,2.34,1.89,1.89
5110,2.34,1.89,1.89
5111,2.34,1.89,1.89
5112,2.34,1.89,1.89
5113,2.11,1.76,1.76
5114,2.11,1.76,1.76
5115,2.11,1.76,1.76
5116,2.11,1.76,1.76
5117,2.11,1.76,1.76
5118,2.11,1.76,1.76
5119,2.11,1.76,1.76
5120,2.11,1.76,1.76
5121,2.11,1.76,1.76
5122,2.11,1.76,1.76
5123,2.11,1.76,1.76
5124,2.11,1.76,1.76
5125,2.11,1.76,1.76
5126,2.11,1.76,1.76
5127,2.11,1.76,1.76
5128,2.11,1.76,1.76
5129,2.11,1.76,1.76
5130,2.11,1.76,1.76
5131,2.11,1.76,1.76
5132,2.11,1.76,1.76
5133,2.11,1.76,1.76
5134,2.11,1.76,1.76
5135,2.11,1.76,1.76
5136,2.11,1.76,1.76
5137,2.11,1.76,1.76
5138,2.11,1.76,1.76
5139,2.11,1.76,1.76
5140,2.11,1.76,1.76
5141,2.11,1.76,1.76
5142,2.11,1.76,1.76
5143,2.11,1.76,1.76
5144,2.11,1.76,1.76
5145,2.11,1.76,1.76
5146,2.11,1.76,1.76
5147,2.11,1.76,1.76
5148,2.11,1.76,1.76
5149,2.11,1.76,1.76
5150,2.11,1.76,1.76
5151,2.11,1.76,1.76
5152,2.11,1.76,1.76
5153,2.11,1.76,1.76
5154,2.11,1.76,1.76
5155,2.11,1.76,1.76
5156,2.11,1.76,1.76
5157,2.11,1.76,1.76
5158,2.11,1.76,1.76
5159,2.11,1.76,1.76
5160,2.11,1.76,1.76
5161,2.11,1.76,1.76
5162,2.11,1.76,1.76
5163,2.11,1.76,1.76
5164,2.11,1.76,1.76
5165,2.11,1.76,1.76
5166,2.11,1.76,1.76
5167,2.11,1.76,1.76
5168,2.11,1.76,1.76
5169,2.11,1.76,1.76
5170,2.11,1.76,1.76
5171,2.11,1.76,1.76
5172,2.11,1.76,1.76
5173,2.11,1.76,1.76
5174,2.11,1.76,1.76
5175,2.11,1.76,1.76
5176,2.11,1.76,1.76
5177,2.11,1.76,1.76
5178,2.11,1.76,1.76
5179,2.11,1.76,1.76
5180,2.11,1.76,1.76
5181,2.11,1.76,1.76
5182,2.11,1.76,1.76
5183,2.11,1.76,1.76
5184,2.11,1.76,1.76
5185,2.11,1.76,1.76
5186,2.11,1.76,1.76
5187,2.11,1.76,1.76
5188,2.11,1.76,1.76
5189,2.11,1.76,1.76
5190,2.11,1.76,1.76
5191,2.11,1.76,1.76
5192,2.11,1.76,1.76
5193,2.11,1.76,1.76
5194,2.11,1.76,1.76
5195,2.11,1.76,1.76
5196,2.11,1.76,1.76
5197,2.11,1.76,1.76
5198,2.11,1.76,1.76
5199,2.11,1.76,1.76
5200,2.11,1.76,1.76
5201,2.11,1.76,1.76
5202,2.11,1.76,1.76
5203,2.11,1.76,1.76
5204,2.11,1.76,1.76
5205,2.11,1.76,1.76
5206,2.11,1.76,1.76
5207,2.11,1.76,1.76
5208,2.11,1.76,1.76
5209,2.11,1.76,1.76
5210,2.11,1.76,1.76
5211,2.11,1.76,1.76
5212,2.11,1.76,1.76
5213,2.11,1.76,1.76
5214,2.11,1.76,1.76
5215,2.11,1.76,1.76
5216,2.11,1.76,1.76
5217,2.11,1.76,1.76
5218,2.11,1.76,1.76
5219,2.11,1.76,1.76
5220,2.11,1.76,1.76
5221,2.11,1.76,1.76
5222,2.11,1.76,1.76
5223,2.11,1.76,1.76
5224,2.11,1.76,1.76
5225,2.11,1.76,1.76
5226,2.11,1.76,1.76
5227,2.11,1.76,1.76
5228,2.11,1.76,1.76
5229,2.11,1.76,1.76
5230,2.11,1.76,1.76
5231,2.11,1.76,1.76
5232,2.11,1.76,1.76
5233,2.11,1.76,1.76
5234,2.11,1.76,1.76
5235,2.11,1.76,1.76
5236,2.11,1.76,1.76
5237,2.11,1.76,1.76
5238,2.11,1.76,1.76
5239,2.11,1.76,1.76
5240,2.11,1.76,1.76
5241,2.11,1.76,1.76
5242,2.11,1.76,1.76
5243,2.11,1.76,1.76
5244,2.11,1.76,1.76
5245,2.11,1.76,1.76
5246,2.11,1.76,1.76
5247,2.11,1.76,1.76
5248,2.11,1.76,1.76
5249,2.11,1.76,1.76
5250,2.11,1.76,1.76
5251,2.11,1.76,1.76
5252,2.11,1.76,1.76
5253,2.11,1.76,1.76
5254,2.11,1.76,1.76
5255,2.11,1.76,1.76
5256,2.11,1.76,1.76
5257,2.11,1.76,1.76
5258,2.11,1.76,1.76
5259,2.11,1.76,1.76
5260,2.11,1.76,1.76
5261,2.11,1.76,1.76
5262,2.11,1.76,1.76
5263,2.11,1.76,1.76
5264,2.11,1.76,1.76
5265,2.11,1.76,1.76
5266,2.11,1.76,1.76
5267,2.11,1.76,1.76
5268,2.11,1.76,1.76
5269,2.11,1.76,1.76
5270,2.11,1.76,1.76
5271,2.11,1.76,1.76
5272,2.11,1.76,1.76
5273,2.11,1.76,1.76
5274,2.11,1.76,1.76
5275,2.11,1.76,1.76
5276,2.11,1.76,1.76
5277,2.11,1.76,1.76
5278,2.11,1.76,1.76
5279,2.11,1.76,1.76
5280,2.11,1.76,1.76
5281,2.11,1.76,1.76
5282,2.11,1.76,1.76
5283,2.11,1.76,1.76
5284,2.11,1.76,1.76
5285,2.11,1.76,1.76
5286,2.11,1.76,1.76
5287,2.11,1.76,1.76
5288,2.11,1.76,1.76
5289,2.11,1.76,1.76
5290,2.11,1.76,1.76
5291,2.11,1.76,1.76
5292,2.11,1.76,1.76
5293,2.11,1.76,1.76
5294,2.11,1.76,1.76
5295,2.11,1.76,1.76
5296,2.11,1.76,1.76
5297,2.11,1.76,1.76
5298,2.11,1.76,1.76
5299,2.11,1.76,1.76
5300,2.11,1.76,1.76
5301,2.11,1.76,1.76
5302,2.11,1.76,1.76
5303,2.11,1.76,1.76
5304,2.11,1.76,1.76
5305,2.11,1.76,1.76
5306,2.11,1.76,1.76
5307,2.11,1.76,1.76
5308,2.11,1.76,1.76
5309,2.11,1.76,1.76
5310,2.11,1.76,1.76
5311,2.11,1.76,1.76
5312,2.11,1.76,1.76
5313,2.11,1.76,1.76
5314,2.11,1.76,1.76
5315,2.11,1.76,1.76
5316,2.11,1.76,1.76
5317,2.11,1.76,1.76
5318,2.11,1.76,1.76
5319,2.11,1.76,1.76
5320,2.11,1.76,1.76
5321,2.11,1.76,1.76
5322,2.11,1.76,1.76
5323,2.11,1.76,1.76
5324,2.11,1.76,1.76
5325,2.11,1.76,1.76
5326,2.11,1.76,1.76
5327,2.11,1.76,1.76
5328,2.11,1.76,1.76
5329,2.11,1.76,1.76
5330,2.11,1.76,1.76
5331,2.11,1.76,1.76
5332,2.11,1.76,1.76
5333,2.11,1.76,1.76
5334,2.11,1.76,1.76
5335,2.11,1.76,1.76
5336,2.11,1.76,1.76
5337,2.11,1.76,1.76
5338,2.11,1.76,1.76
5339,2.11,1.76,1.76
5340,2.11,1.76,1.76
5341,2.11,1.76,1.76
5342,2.11,1.76,1.76
5343,2.11,1.76,1.76
5344,2.11,1.76,1.76
5345,2.11,1.76,1.76
5346,2.11,1.76,1.76
5347,2.11,1.76,1.76
5348,2.11,1.76,1.76
5349,2.11,1.76,1.76
5350,2.11,1.76,1.76
5351,2.11,1.76,1.76
5352,2.11,1.76,1.76
5353,2.11,1.76,1.76
5354,2.11,1.76,1.76
5355,2.11,1.76,1.76
5356,2.11,1.76,1.76
5357,2.11,1.76,1.76
5358,2.11,1.76,1.76
5359,2.11,1.76,1.76
5360,2.11,1.76,1.76
5361,2.11,1.76,1.76
5362,2.11,1.76,1.76
5363,2.11,1.76,1.76
5364,2.11,1.76,1.76
5365,2.11,1.76,1.76
5366,2.11,1.76,1.76
5367,2.11,1.76,1.76
5368,2.11,1.76,1.76
5369,2.11,1.76,1.76
5370,2.11,1.76,1.76
5371,2.11,1.76,1.76
5372,2.11,1.76,1.76
5373,2.11,1.76,1.76
5374,2.11,1.76,1.76
5375,2.11,1.76,1.76
5376,2.11,1.76,1.76
5377,2.11,1.76,1.76
5378,2.11,1.76,1.76
5379,2.11,1.76,1.76
5380,2.11,1.76,1.76
5381,2.11,1.76,1.76
5382,2.11,1.76,1.76
5383,2.11,1.76,1.76
5384,2.11,1.76,1.76
5385,2.11,1.76,1.76
5386,2.11,1.76,1.76
5387,2.11,1.76,1.76
5388,2.11,1.76,1.76
5389,2.11,1.76,1.76
5390,2.11,1.76,1.76
5391,2.11,1.76,1.76
5392,2.11,1.76,1.76
5393,2.11,1.76,1.76
5394,2.11,1.76,1.76
5395,2.11,1.76,1.76
5396,2.11,1.76,1.76
5397,2.11,1.76,1.76
5398,2.11,1.76,1.76
5399,2.11,1.76,1.76
5400,2.11,1.76,1.76
5401,2.11,1.76,1.76
5402,2.11,1.76,1.76
5403,2.11,1.76,1.76
5404,2.11,1.76,1.76
5405,2.11,1.76,1.76
5406,2.11,1.76,1.76
5407,2.11,1.76,1.76
5408,2.11,1.76,1.76
5409,2.11,1.76,1.76
5410,2.11,1.76,1.76
5411,2.11,1.76,1.76
5412,2.11,1.76,1.76
5413,2.11,1.76,1.76
5414,2.11,1.76,1.76
5415,2.11,1.76,1.76
5416,2.11,1.76,1.76
5417,2.11,1.76,1.76
5418,2.11,1.76,1.76
5419,2.11,1.76,1.76
5420,2.11,1.76,1.76
5421,2.11,1.76,1.76
5422,2.11,1.76,1.76
5423,2.11,1.76,1.76
5424,2.11,1.76,1.76
5425,2.11,1.76,1.76
5426,2.11,1.76,1.76
5427,2.11,1.76,1.76
5428,2.11,1.76,1.76
5429,2.11,1.76,1.76
5430,2.11,1.76,1.76
5431,2.11,1.76,1.76
5432,2.11,1.76,1.76
5433,2.11,1.76,1.76
5434,2.11,1.76,1.76
5435,2.11,1.76,1.76
5436,2.11,1.76,1.76
5437,2.11,1.76,1.76
5438,2.11,1.76,1.76
5439,2.11,1.76,1.76
5440,2.11,1.76,1.76
5441,2.11,1.76,1.76
5442,2.11,1.76,1.76
5443,2.11,1.76,1.76
5444,2.11,1.76,1.76
5445,2.11,1.76,1.76
5446,2.11,1.76,1.76
5447,2.11,1.76,1.76
5448,2.11,1.76,1.76
5449,2.11,1.76,1.76
5450,2.11,1.76,1.76
5451,2.11,1.76,1.76
5452,2.11,1.76,1.76
5453,2.11,1.76,1.76
5454,2.11,1.76,1.76
5455,2.11,1.76,1.76
5456,2.11,1.76,1.76
5457,2.11,1.76,1.76
5458,2.11,1.76,1.76
5459,2.11,1.76,1.76
5460,2.11,1.76,1.76
5461,2.11,1.76,1.76
5462,2.11,1.76,1.76
5463,2.11,1.76,1.76
5464,2.11,1.76,1.76
5465,2.11,1.76,1.76
5466,2.11,1.76,1.76
5467,2.11,1.76,1.76
5468,2.11,1.76,1.76
5469,2.11,1.76,1.76
5470,2.11,1.76,1.76
5471,2.11,1.76,1.76
5472,2.11,1.76,1.76
5473,2.11,1.76,1.76
5474,2.11,1.76,1.76
5475,2.11,1.76,1.76
5476,2.11,1.76,1.76
5477,2.11,1.76,1.76
5478,2.11,1.76,1.76
5479,2.11,1.76,1.76
5480,2.11,1.76,1.76
5481,2.11,1.76,1.76
5482,2.11,1.76,1.76
5483,2.11,1.76,1.76
5484,2.11,1.76,1.76
5485,2.11,1.76,1.76
5486,2.11,1.76,1.76
5487,2.11,1.76,1.76
5488,2.11,1.76,1.76
5489,2.11,1.76,1.76
5490,2.11,1.76,1.76
5491,2.11,1.76,1.76
5492,2.11,1.76,1.76
5493,2.11,1.76,1.76
5494,2.11,1.76,1.76
5495,2.11,1.76,1.76
5496,2.11,1.76,1.76
5497,2.11,1.76,1.76
5498,2.11,1.76,1.76
5499,2.11,1.76,1.76
5500,2.11,1.76,1.76
5501,2.11,1.76,1.76
5502,2.11,1.76,1.76
5503,2.11,1.76,1.76
5504,2.11,1.76,1.76
5505,2.11,1.76,1.76
5506,2.11,1.76,1.76
5507,2.11,1.76,1.76
5508,2.11,1.76,1.76
5509,2.11,1.76,1.76
5510,2.11,1.76,1.76
5511,2.11,1.76,1.76
5512,2.11,1.76,1.76
5513,2.11,1.76,1.76
5514,2.11,1.76,1.76
5515,2.11,1.76,1.76
5516,2.11,1.76,1.76
5517,2.11,1.76,1.76
5518,2.11,1.76,1.76
5519,2.11,1.76,1.76
5520,2.11,1.76,1.76
5521,2.11,1.76,1.76
5522,2.11,1.76,1.76
5523,2.11,1.76,1.76
5524,2.11,1.76,1.76
5525,2.11,1.76,1.76
5526,2.11,1.76,1.76
5527,2.11,1.76,1.76
5528,2.11,1.76,1.76
5529,2.11,1.76,1.76
5530,2.11,1.76,1.76
5531,2.11,1.76,1.76
5532,2.11,1.76,1.76
5533,2.11,1.76,1.76
5534,2.11,1.76,1.76
5535,2.11,1.76,1.76
5536,2.11,1.76,1.76
5537,2.11,1.76,1.76
5538,2.11,1.76,1.76
5539,2.11,1.76,1.76
5540,2.11,1.76,1.76
5541,2.11,1.76,1.76
5542,2.11,1.76,1.76
5543,2.11,1.76,1.76
5544,2.11,1.76,1.76
5545,2.11,1.76,1.76
5546,2.11,1.76,1.76
5547,2.11,1.76,1.76
5548,2.11,1.76,1.76
5549,2.11,1.76,1.76
5550,2.11,1.76,1.76
5551,2.11,1.76,1.76
5552,2.11,1.76,1.76
5553,2.11,1.76,1.76
5554,2.11,1.76,1.76
5555,2.11,1.76,1.76
5556,2.11,1.76,1.76
5557,2.11,1.76,1.76
5558,2.11,1.76,1.76
5559,2.11,1.76,1.76
5560,2.11,1.76,1.76
5561,2.11,1.76,1.76
5562,2.11,1.76,1.76
5563,2.11,1.76,1.76
5564,2.11,1.76,1.76
5565,2.11,1.76,1.76
5566,2.11,1.76,1.76
5567,2.11,1.76,1.76
5568,2.11,1.76,1.76
5569,2.11,1.76,1.76
5570,2.11,1.76,1.76
5571,2.11,1.76,1.76
5572,2.11,1.76,1.76
5573,2.11,1.76,1.76
5574,2.11,1.76,1.76
5575,2.11,1.76,1.76
5576,2.11,1.76,1.76
5577,2.11,1.76,1.76
5578,2.11,1.76,1.76
5579,2.11,1.76,1.76
5580,2.11,1.76,1.76
5581,2.11,1.76,1.76
5582,2.11,1.76,1.76
5583,2.11,1.76,1.76
5584,2.11,1.76,1.76
5585,2.11,1.76,1.76
5586,2.11,1.76,1.76
5587,2.11,1.76,1.76
5588,2.11,1.76,1.76
5589,2.11,1.76,1.76
5590,2.11,1.76,1.76
5591,2.11,1.76,1.76
5592,2.11,1.76,1.76
5593,2.11,1.76,1.76
5594,2.11,1.76,1.76
5595,2.11,1.76,1.76
5596,2.11,1.76,1.76
5597,2.11,1.76,1.76
5598,2.11,1.76,1.76
5599,2.11,1.76,1.76
5600,2.11,1.76,1.76
5601,2.11,1.76,1.76
5602,2.11,1.76,1.76
5603,2.11,1.76,1.76
5604,2.11,1.76,1.76
5605,2.11,1.76,1.76
5606,2.11,1.76,1.76
5607,2.11,1.76,1.76
5608,2.11,1.76,1.76
5609,2.11,1.76,1.76
5610,2.11,1.76,1.76
5611,2.11,1.76,1.76
5612,2.11,1.76,1.76
5613,2.11,1.76,1.76
5614,2.11,1.76,1.76
5615,2.11,1.76,1.76
5616,2.11,1.76,1.76
5617,2.11,1.76,1.76
5618,2.11,1.76,1.76
5619,2.11,1.76,1.76
5620,2.11,1.76,1.76
5621,2.11,1.76,1.76
5622,2.11,1.76,1.76
5623,2.11,1.76,1.76
5624,2.11,1.76,1.76
5625,2.11,1.76,1.76
5626,2.11,1.76,1.76
5627,2.11,1.76,1.76
5628,2.11,1.76,1.76
5629,2.11,1.76,1.76
5630,2.11,1.76,1.76
5631,2.11,1.76,1.76
5632,2.11,1.76,1.76
5633,2.11,1.76,1.76
5634,2.11,1.76,1.76
5635,2.11,1.76,1.76
5636,2.11,1.76,1.76
5637,2.11,1.76,1.76
5638,2.11,1.76,1.76
5639,2.11,1.76,1.76
5640,2.11,1.76,1.76
5641,2.11,1.76,1.76
5642,2.11,1.76,1.76
5643,2.11,1.76,1.76
5644,2.11,1.76,1.76
5645,2.11,1.76,1.76
5646,2.11,1.76,1.76
5647,2.11,1.76,1.76
5648,2.11,1.76,1.76
5649,2.11,1.76,1.76
5650,2.11,1.76,1.76
5651,2.11,1.76,1.76
